"tweetid","userid","user_display_name","user_screen_name","user_reported_location","user_profile_description","user_profile_url","follower_count","following_count","account_creation_date","account_language","tweet_language","tweet_text","tweet_time","tweet_client_name","in_reply_to_userid","in_reply_to_tweetid","quoted_tweet_tweetid","is_retweet","retweet_userid","retweet_tweetid","latitude","longitude","quote_count","reply_count","like_count","retweet_count","hashtags","urls","user_mentions"
"1463274218477477892","1428815282399809537","Dilara","Dilara64621094","","Biz HZ MUHAMMED MUSTAFA. S A V SEVDALISIYIZ🌹🌹🌹","remove","56","76","2021-08-20 20:25:29+00:00","None","tr","Yolun yolumuzdur reis#DevletiminYanindayim","2021-11-23 22:32:14+00:00","Twitter for Android","remove","remove","remove","false","remove","remove","remove","remove","remove","remove","0","0","","",""
"1463274063015686146","1428815282399809537","Dilara","Dilara64621094","","Biz HZ MUHAMMED MUSTAFA. S A V SEVDALISIYIZ🌹🌹🌹","remove","56","76","2021-08-20 20:25:29+00:00","None","tr","Bi ses ver reisim Anadolu ihtilal yapsın dünya bir kez daha şahit olsun ALLAH ŞAHİDİMDİR Kİ SENİ YALNIZ BIRAKMAYACAĞIZ#DevletiminYanindayim","2021-11-23 22:31:37+00:00","Twitter for Android","remove","remove","remove","false","remove","remove","remove","remove","remove","remove","0","0","","",""
"1463273502904135681","1428815282399809537","Dilara","Dilara64621094","","Biz HZ MUHAMMED MUSTAFA. S A V SEVDALISIYIZ🌹🌹🌹","remove","56","76","2021-08-20 20:25:29+00:00","None","tr","Reisim madem dolar yükseldi iş bankasına el koy onlar kirli çıkındır#DevletiminYanindayim","2021-11-23 22:29:24+00:00","Twitter for Android","remove","remove","remove","false","remove","remove","remove","remove","remove","remove","0","0","","",""
"1463272937700667393","1428815282399809537","Dilara","Dilara64621094","","Biz HZ MUHAMMED MUSTAFA. S A V SEVDALISIYIZ🌹🌹🌹","remove","56","76","2021-08-20 20:25:29+00:00","None","tr","@Baramir_Kagan @kilicdarogluk Adını düzelt","2021-11-23 22:27:09+00:00","Twitter for Android","remove","remove","remove","false","remove","remove","remove","remove","remove","remove","0","0","","","1217148355903676417,154140901"
"1463270021782814722","1428815282399809537","Dilara","Dilara64621094","","Biz HZ MUHAMMED MUSTAFA. S A V SEVDALISIYIZ🌹🌹🌹","remove","56","76","2021-08-20 20:25:29+00:00","None","tr","@nevsinmengu Sizin sahibiniz abd mi mesela","2021-11-23 22:15:34+00:00","Twitter for Android","remove","remove","remove","false","remove","remove","remove","remove","remove","remove","0","0","","","107655313"
"1463269460387807242","1428815282399809537","Dilara","Dilara64621094","","Biz HZ MUHAMMED MUSTAFA. S A V SEVDALISIYIZ🌹🌹🌹","remove","56","76","2021-08-20 20:25:29+00:00","None","tr","@neslihan__koca #DEVLETİMİN YANINDAYIM","2021-11-23 22:13:20+00:00","Twitter for Android","remove","remove","remove","false","remove","remove","remove","remove","remove","remove","0","0","DEVLETİMİN","","2958397215"
"1463269161606561793","1428815282399809537","Dilara","Dilara64621094","","Biz HZ MUHAMMED MUSTAFA. S A V SEVDALISIYIZ🌹🌹🌹","remove","56","76","2021-08-20 20:25:29+00:00","None","tr","@enginozkoc Hadi pkk terör örgütüdür de","2021-11-23 22:12:09+00:00","Twitter for Android","remove","remove","remove","false","remove","remove","remove","remove","remove","remove","0","0","","","221790511"
"1463269081646309380","1428815282399809537","Dilara","Dilara64621094","","Biz HZ MUHAMMED MUSTAFA. S A V SEVDALISIYIZ🌹🌹🌹","remove","56","76","2021-08-20 20:25:29+00:00","None","und","@savcisayanfan 🇹🇷🇹🇷🇹🇷","2021-11-23 22:11:49+00:00","Twitter for Android","remove","remove","remove","false","remove","remove","remove","remove","remove","remove","0","0","","","145372846"
"1463268917862936587","1428815282399809537","Dilara","Dilara64621094","","Biz HZ MUHAMMED MUSTAFA. S A V SEVDALISIYIZ🌹🌹🌹","remove","56","76","2021-08-20 20:25:29+00:00","None","tr","@BurakHalim @bergselseyleer @kilicdarogluk TV lere çıkıp pkk terör örgütüdür diyebilir mesela","2021-11-23 22:11:10+00:00","Twitter for Android","remove","remove","remove","false","remove","remove","remove","remove","remove","remove","0","0","","","295866525,1171767232982110208,154140901"
"1463268767341989888","1428815282399809537","Dilara","Dilara64621094","","Biz HZ MUHAMMED MUSTAFA. S A V SEVDALISIYIZ🌹🌹🌹","remove","56","76","2021-08-20 20:25:29+00:00","None","tr","@EnginzMba @kilicdarogluk La ne çapulcusu rezil kepaze tencereyi tavacı","2021-11-23 22:10:35+00:00","Twitter for Android","remove","remove","remove","false","remove","remove","remove","remove","remove","remove","0","0","","","708697048892178432,154140901"
"1463274293719150594","927446297145159680","AK PARTİ PERTEK 🇹🇷🇹🇷","AkPertek","Pertek, Tunceli","AK PARTİ PERTEK İLÇE BAŞKANLIĞI","remove","924","1042","2017-11-06 08:03:23+00:00","None","tr","RT @avaliozkaya: Şehidimize Allah'tan rahmet, yakınlarına ve Aziz milletimize başsağlığı diliyorum..

🇹🇷🇹🇷🇹🇷","2021-11-23 22:32:32+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","11","","","2309002266"
"1463274277776547848","927446297145159680","AK PARTİ PERTEK 🇹🇷🇹🇷","AkPertek","Pertek, Tunceli","AK PARTİ PERTEK İLÇE BAŞKANLIĞI","remove","924","1042","2017-11-06 08:03:23+00:00","None","tr","RT @toprak_av: Genel Başkan Yardımcımız Sn. @efkanala ve Heyetimizle İsviçre‘de  @U_I_D Yönetimi ve İsviçre Türk Toplumu ile  biraraya geld…","2021-11-23 22:32:28+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","1","","","3133713255,1318916166,91069244"
"1463274265512448001","927446297145159680","AK PARTİ PERTEK 🇹🇷🇹🇷","AkPertek","Pertek, Tunceli","AK PARTİ PERTEK İLÇE BAŞKANLIĞI","remove","924","1042","2017-11-06 08:03:23+00:00","None","tr","RT @AhmetSCeylan: Suriye Barış Pınarı bölgesinde Binbaşı Mete Yıldırım Şehit düşmüştür. Şehidimize Cenab-ı Hakk’tan rahmet; ailesine, seven…","2021-11-23 22:32:25+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","11","","","2234842806"
"1463274251583119364","927446297145159680","AK PARTİ PERTEK 🇹🇷🇹🇷","AkPertek","Pertek, Tunceli","AK PARTİ PERTEK İLÇE BAŞKANLIĞI","remove","924","1042","2017-11-06 08:03:23+00:00","None","tr","RT @fsdenizolgun: Her imtihan ve güçlük ile daha da güçlenen, kökleşen ve kuvvetlenen  #DevletiminYanındayım 🇹🇷🇹🇷🇹🇷
#ErdoğanınYanındayız 🇹🇷…","2021-11-23 22:32:22+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","6","DevletiminYanındayım,ErdoğanınYanındayız","","1000650710009176064"
"1463274239323213824","927446297145159680","AK PARTİ PERTEK 🇹🇷🇹🇷","AkPertek","Pertek, Tunceli","AK PARTİ PERTEK İLÇE BAŞKANLIĞI","remove","924","1042","2017-11-06 08:03:23+00:00","None","tr","RT @icesur: Türkiye'nin, maaşları ödeyebilmek için Batı'da başkent başkent gezip 500 milyon dolar kredi arayan bir ülkeden, aynı 500 milyon…","2021-11-23 22:32:19+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","156","","","2575514868"
"1463274222684413962","927446297145159680","AK PARTİ PERTEK 🇹🇷🇹🇷","AkPertek","Pertek, Tunceli","AK PARTİ PERTEK İLÇE BAŞKANLIĞI","remove","924","1042","2017-11-06 08:03:23+00:00","None","tr","RT @oktay_saral: Bilumum muhalefet;Hepinizin canı cehenneme..!Siz asla ve kat'a bu ülkeye ait değilsiniz ve olamazsınız.Bu kadar mı ülkesin…","2021-11-23 22:32:15+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","23","","","301490933"
"1463274210042785799","927446297145159680","AK PARTİ PERTEK 🇹🇷🇹🇷","AkPertek","Pertek, Tunceli","AK PARTİ PERTEK İLÇE BAŞKANLIĞI","remove","924","1042","2017-11-06 08:03:23+00:00","None","tr","RT @Hayati_Yazici: 1- Sağlam temellere dayalı güçlü geleneklere sahibiz. Türk milleti olarak en büyük gücümüz, kardeşliğimizden beslenen bü…","2021-11-23 22:32:12+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","20","","","1600967762"
"1463274188316282880","927446297145159680","AK PARTİ PERTEK 🇹🇷🇹🇷","AkPertek","Pertek, Tunceli","AK PARTİ PERTEK İLÇE BAŞKANLIĞI","remove","924","1042","2017-11-06 08:03:23+00:00","None","tr","RT @zafercoktan: Küçük adamlar!!! https://t.co/F2M6l6wJvd","2021-11-23 22:32:07+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","23","","","391212058"
"1463252229297745929","927446297145159680","AK PARTİ PERTEK 🇹🇷🇹🇷","AkPertek","Pertek, Tunceli","AK PARTİ PERTEK İLÇE BAŞKANLIĞI","remove","924","1042","2017-11-06 08:03:23+00:00","None","tr","RT @STK_platform: Vazgeçmeyeceğiz!
Medeniyet yürüyüşümüzden vazgeçmeyeceğiz…
Bağımsız, Büyük, Güçlü Türkiye hedefimizden
𝗩𝗮𝘇𝗴𝗲𝗰̧𝗺𝗲𝘆𝗲𝗰𝗲𝗴̆𝗶𝘇……","2021-11-23 21:04:52+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","4","","","1036681490455846912"
"1463252215804706816","927446297145159680","AK PARTİ PERTEK 🇹🇷🇹🇷","AkPertek","Pertek, Tunceli","AK PARTİ PERTEK İLÇE BAŞKANLIĞI","remove","924","1042","2017-11-06 08:03:23+00:00","None","tr","RT @corasalih: TBMM Plan ve Bütçe Komisyonu’muzda Gençlik ve Spor Bakanlığımızın 2022 yılı bütçe  görüşmelerini tamamladık.

Yurdun her bir…","2021-11-23 21:04:48+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","8","","","792534068"
"1463274226874568706","1459513637362618378","Helin ♠","Helin15926604","","","remove","29","28","2021-11-13 13:29:03+00:00","None","tr","RT @Aytu29738925: #karşıyaka tünaydın mistiklalciler bu akşam icin hala planınız https://t.co/sQnmyVvzAy","2021-11-23 22:32:16+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","131","karşıyaka","","1432273617354694659"
"1463273968295723012","1459513637362618378","Helin ♠","Helin15926604","","","remove","29","28","2021-11-13 13:29:03+00:00","None","tr","RT @Aytu29738925: bir milletin ideallerini #karşıyaka reklamlara bakarak anlayamazsınız https://t.co/OmoMK41liw","2021-11-23 22:31:15+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","133","karşıyaka","","1432273617354694659"
"1463273839849312259","1459513637362618378","Helin ♠","Helin15926604","","","remove","29","28","2021-11-13 13:29:03+00:00","None","tr","RT @KantekinBerire: Peki ya #bornova kalbin sana sürekli aynı sacmalıgı https://t.co/L5znJ1eTDq","2021-11-23 22:30:44+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","134","bornova","","1432273590733492224"
"1463273732055740422","1459513637362618378","Helin ♠","Helin15926604","","","remove","29","28","2021-11-13 13:29:03+00:00","None","tr","RT @Aytu29738925: Kardes mi #karşıyaka hepsi o,c, Diger insanlar ilgini https://t.co/2OWaDoAKku","2021-11-23 22:30:18+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","131","karşıyaka","","1432273617354694659"
"1463273608923561988","1459513637362618378","Helin ♠","Helin15926604","","","remove","29","28","2021-11-13 13:29:03+00:00","None","tr","RT @KantekinBerire: #bornova İlk yalanı söyledikten sonra bir daha https://t.co/CfgaJuMtPu","2021-11-23 22:29:49+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","134","bornova","","1432273590733492224"
"1463273449934233609","1459513637362618378","Helin ♠","Helin15926604","","","remove","29","28","2021-11-13 13:29:03+00:00","None","tr","RT @Aytu29738925: Eger kimse sizi dinlemiyorsabagırmak en #karşıyaka https://t.co/DQcdlQtdod","2021-11-23 22:29:11+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","132","karşıyaka","","1432273617354694659"
"1463273379960664073","1459513637362618378","Helin ♠","Helin15926604","","","remove","29","28","2021-11-13 13:29:03+00:00","None","tr","RT @KantekinBerire: Bu alarm zamanında #bornova yataktan kalkmadıgınızda https://t.co/vDgJzYwYMw","2021-11-23 22:28:54+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","132","bornova","","1432273590733492224"
"1463273196988342278","1459513637362618378","Helin ♠","Helin15926604","","","remove","29","28","2021-11-13 13:29:03+00:00","None","tr","RT @Aytu29738925: oyunu kaybederseniz kurali #karşıyaka degistirin, https://t.co/rvLbdf7tYH","2021-11-23 22:28:11+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","131","karşıyaka","","1432273617354694659"
"1463272669122551808","1459513637362618378","Helin ♠","Helin15926604","","","remove","29","28","2021-11-13 13:29:03+00:00","None","tr","RT @Aytu29738925: Acık #karşıyaka sözlü olmak iyidir iyien kötü ihtimalle https://t.co/XK5WfRZjH3","2021-11-23 22:26:05+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","132","karşıyaka","","1432273617354694659"
"1463272432014401538","1459513637362618378","Helin ♠","Helin15926604","","","remove","29","28","2021-11-13 13:29:03+00:00","None","tr","RT @Aytu29738925: Ne kadar yaşadıgımız degilnasıl yaşadıgımız #karşıyaka https://t.co/hhvTSswgnt","2021-11-23 22:25:08+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","136","karşıyaka","","1432273617354694659"
"1463274226857689092","242957277","Ebru Sevilgen♎♑♒","EbruSevilgen","İstanbul, Türkiye","Kurân’da, hayvandan aşağı olarak tanımlanan insan sûretlinin özelliğidir, sevgisiz kalple yaşaması, ömrünü kavga ve nefretle sürdürmesi.
Ahmed Hulusi","remove","3794","337","2011-01-26 00:10:42+00:00","None","tr","Ya insansı?!🤔 https://t.co/vVwY04kGC4","2021-11-23 22:32:16+00:00","Twitter for Android","remove","remove","remove","false","remove","remove","remove","remove","remove","remove","0","0","","https://t.co/vVwY04kGC4",""
"1463273720856862731","242957277","Ebru Sevilgen♎♑♒","EbruSevilgen","İstanbul, Türkiye","Kurân’da, hayvandan aşağı olarak tanımlanan insan sûretlinin özelliğidir, sevgisiz kalple yaşaması, ömrünü kavga ve nefretle sürdürmesi.
Ahmed Hulusi","remove","3794","337","2011-01-26 00:10:42+00:00","None","tr","RT @Abbdull55528374: Donald Trump,
PcR Testlerinin, Koca
Bir yalan olduğunu halkına anlatmaya çalışıyor..
https://t.co/edqZACH4vZ","2021-11-23 22:30:16+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","91","","","1371078288207183872"
